AAPL_returns_1d,AAPL_returns_2d,AAPL_returns_5d,AAPL_returns_10d,AAPL_returns_20d,AAPL_log_return,AAPL_volatility_5d,AAPL_volatility_20d,AAPL_price_sma20_ratio,AAPL_price_sma50_ratio,AAPL_volume_ratio,AAPL_volume_change,AAPL_high_low_ratio,AAPL_close_open_ratio,GOOGL_returns_1d,GOOGL_returns_2d,GOOGL_returns_5d,GOOGL_returns_10d,GOOGL_returns_20d,GOOGL_log_return,GOOGL_volatility_5d,GOOGL_volatility_20d,GOOGL_price_sma20_ratio,GOOGL_price_sma50_ratio,GOOGL_volume_ratio,GOOGL_volume_change,GOOGL_high_low_ratio,GOOGL_close_open_ratio,AAPL_rsi,AAPL_macd_hist,AAPL_bb_position,AAPL_bb_width,AAPL_stoch_k,AAPL_atr_ratio,AAPL_mfi,AAPL_williams_r,GOOGL_rsi,GOOGL_macd_hist,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stoch_k,GOOGL_atr_ratio,GOOGL_mfi,GOOGL_williams_r,AAPL_momentum_ratio,AAPL_vol_regime,AAPL_rsi_stoch_avg,GOOGL_momentum_ratio,GOOGL_vol_regime,GOOGL_rsi_stoch_avg
0.00248757334336136,0.025028010340318874,0.0257063167887408,-0.01186737444762509,0.0006952995550006946,0.002484484454290313,0.013215717435583096,0.01381967745537482,0.007316167993755809,-0.003939235920717895,1.0211207148501793,-0.4234863939429935,0.016575664207894015,-0.0006447695266786338,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.008821003320215652,0.0006861940524886504,0.6174932992587328,0.04683193765955643,0.3791161671675849,0.022394563035527636,0.02895959471732269,-0.8487025106108779,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,32.32281047701372,0.9494269876548107,0.19396858524390026,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.005955331300461331,-0.0034825722804939785,0.009474850549453295,-0.005708615306848075,0.025759174034171828,-0.005973135005743733,0.013668783138487128,0.011951291726366749,5.9922077198128986e-05,-0.010861668245626607,1.0116501438959309,-0.031359346977387514,0.016175763573637293,-0.01130358520918,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.02938660411025083,0.001146291363540586,0.26867007522650427,0.04847915761641326,0.6057466802909116,0.02207494583045852,0.038378845803350006,-1.0635634764647561,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.3664019019684338,1.1342172647419617,0.2881800380903304,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.009564803520047294,0.0007802103534362281,-0.056570650848373094,-0.05292741789580191,-0.008892371383143027,0.009519350390515498,0.017619230489656,0.01633481210543765,-0.030182839456029186,0.013327980079290728,1.061784339425762,-0.29731927658615254,0.012532207737286482,-0.0008985975205473245,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.0893723153824871,-0.008334895205626209,-0.3297653074670379,0.10028650646898446,-0.5884072604708094,0.02709080804752892,-0.014777442775692578,-1.5007837847228953,0.7789125578087608,0.5886101084927444,0.6266939559536904,6.434060662727677,1.072067655937878,-0.33888978792664826
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.023445390718201953,0.03323444479391968,-0.029951682854118533,-0.04434496173382674,-0.011644716361732588,0.023174769266544045,0.023745846598109584,0.01610116552255501,-0.006864401088866313,0.035358330091448814,0.9326665683501142,-0.12450060827700915,0.028181378984065662,0.018194760509020712,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.03190107576383582,-0.006982403955620439,0.3584437239117936,0.07151719835103686,-0.2570773717817094,0.02691885527043861,0.002199119766143127,-1.091575314308738,0.7789125578087608,0.5886101084927444,0.6266939559536904,2.594406126199838,1.4656875497661563,-0.1125881480089368
0.0062905831155934955,0.00029778930860580033,0.030259715678888854,-0.0054768463760495045,0.0067428963743494386,0.0062708799839138255,0.0103503207992519,0.01062836471413222,0.006011842526918109,-0.005000021823776738,0.7513925942992887,-0.26890907073098547,0.015131985953071641,0.0005460442393544034,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.012887829341107705,0.0018290905962465673,0.3688683530887939,0.03716005122674529,0.5125677178278698,0.021564282445149473,0.032682487563409524,-0.812442428074813,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,4.422062533683433,0.9647622051492777,0.26272777358448873,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.0027783626191049127,0.003494742975507892,0.02248450514132916,0.011168126470607609,0.0028939388338344862,-0.002782229432460398,0.011101653270042427,0.010650303961470545,0.0030715887161340393,-0.0076415549923401944,0.9607171313083402,0.2852169601044383,0.015820859083488896,-0.002134700349581897,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.006638152179852312,0.002056622238171546,-0.0794094509540333,0.009018891755421655,0.32495388253838425,0.02120982678897621,0.03893062102068654,-0.914913887354471,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,7.51000818294345,1.032682732491205,0.15915786517926597,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.01675646127947905,0.04059471377943269,0.0012692370390932073,-0.021483025421737967,0.008064996191906593,0.016617620620981426,0.02490901915077506,0.016535991739705592,0.009369317860869968,0.05083798291950683,0.8391617803952255,-0.10378815637419314,0.021608851821360936,0.006437398698025203,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.10995179455463912,-0.004858104425040063,0.8068558363175432,0.07317266758540662,0.22791436068777102,0.026127626174110356,-0.004976731437436541,-0.7922564271606413,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.15544857698174017,1.497296917461434,0.16893307762120507
0.00039801477495893245,-0.0023814536735184966,0.00039801477495893245,0.009437750326457772,0.005651433700245123,0.0003979355880893889,0.004718685869514581,0.010633475222205823,0.0031879681828124082,-0.007168619035271763,1.3562028706318185,0.4407459974684591,0.016013532879358697,-0.004012073708665749,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.0036615181835232134,0.002170805682911159,-0.008852379186344836,0.00899004775445677,0.20845644281035733,0.020830827220044278,0.07113064530645843,-0.900275107457377,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.06920270591695585,0.43962330669496347,0.10239746231341705,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.028754230634041145,0.04599251106576063,0.07135144200983223,0.016106987369860493,0.040068256640555466,0.02834858540315674,0.014573239959203252,0.01766643785361361,0.03632012321209876,0.0781281234214949,2.5850965895386255,2.40098815285863,0.03892901470768476,0.028754210477215623,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.22704517656000361,-0.0015713513539085686,0.7914928364623341,0.11216608175387774,0.6815543160579233,0.02636389288905552,0.11948581352820468,-0.2700159767050885,0.7789125578087608,0.5886101084927444,0.6266939559536904,1.7763141340267423,0.8202679726391593,0.4542997463089634
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.012882979672595218,0.015500810792686393,0.06683214040249563,0.008931144543507408,0.027386371133541587,-0.012966684947953595,0.01622544913186771,0.017975934390699732,0.021576382897898542,0.061279542767767876,1.4958748258165382,-0.4139191530994024,0.03773474469559434,-0.025168730404255768,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.15182794915194095,-0.000442766662967793,0.37265529172787787,0.09546652603267426,0.7300343559470954,0.027495597820988805,0.1686608058156665,-0.5200207137680982,0.7789125578087608,0.5886101084927444,0.6266939559536904,2.431464673084489,0.8976271312544641,0.4409311525495182
0.020340134193924886,0.020746244642817713,0.018213364220129424,0.044387879519301565,0.021508544579914357,0.02013603660512328,0.010364536846532605,0.011513456184701341,0.022491087542191646,0.011911087283262005,1.6705202327897446,0.2558349251112879,0.039625700420964693,0.015642808514617607,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.13686071948147444,0.0034108416540093163,0.9723200045448244,0.03412219311596864,0.18998046587638215,0.021787723798839368,0.2782289828331707,-0.36038995668371065,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.8428778788303571,0.8924592887504097,0.16342059267892828,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.002213086319032609,-0.015067554845565989,0.05438615240584577,-0.005261158481264849,0.04154802095009624,-0.0022155388136166003,0.017663236946417863,0.017540028782793912,0.01724742351347317,0.05576930188453045,0.8501380294849638,-0.4334944279563072,0.01455867613688138,0.0005689703061403655,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.13907692181857698,5.837346428184974e-05,0.16445380220847405,0.060888909360792415,0.510583049441492,0.026685035851938658,0.012318850458896975,-0.5605835975174915,0.7789125578087608,0.5886101084927444,0.6266939559536904,1.3058520228611268,1.0013156533875154,0.3248299856300345
0.012916154224275056,0.03351900472839109,0.03754368142721387,0.047374252747266254,0.030342119657130517,0.012833452072208559,0.00937719511469204,0.011796962896113303,0.034120714557791976,0.023860249331452813,1.3776994057134844,-0.14278642365372396,0.019488032475330534,0.005564470728515404,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.21367934444402834,0.004842365323468383,0.824123950325573,0.053638638222102866,0.30680537100037414,0.02169887231972688,0.3013986626602201,-0.3134914946902196,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,1.233280791550267,0.7882007531313339,0.2602423577222012,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.022230770203315764,0.03543406048406128,0.0539789344953967,0.08587203738476545,0.045112423712467375,0.02198726883923021,0.011386048606637469,0.012612147336362563,0.05470369215782025,0.044610942356004976,1.1660474313354159,-0.137672946316042,0.024477484882709,0.016897222332188086,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.32625859514723826,0.006812928447907499,0.8024536133025909,0.08414501233186013,0.6307889648146223,0.021566751062127038,0.4560159302080706,-0.09852153393354372,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,1.193896059160216,0.8956825550682658,0.4785237799809303,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.015923582922107826,0.013675256339560349,0.04663694560576981,0.015288407747582555,0.07628025842013031,0.015798132668258344,0.016602471680216096,0.01719508078786462,0.02967475177941332,0.06858399014020425,0.7029865143608458,-0.1887117213719729,0.021215815601667715,0.01765982808523058,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.20695367334789425,0.0012645514758822295,0.5498699498286778,0.04293235190117996,0.36363975461974407,0.025905991895294654,0.11524766150618702,-0.26937173167723943,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.6105889999644,0.9599534043151448,0.2852967139838192
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.004982093956777733,0.02098500966513206,0.03451655264995357,0.03582959937613173,0.06960633394654758,0.004969724393885069,0.01610220963707414,0.01710943118739715,0.03133211239527791,0.07029138724909327,0.5267638728244733,-0.25538897795659976,0.014593634128012026,0.005770301284576306,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.227794102544636,0.002159189865056021,0.611981958174452,0.03265235295814173,0.4650916655750487,0.024978713390344104,0.186819776789564,-0.17680792032524448,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.49517096504345864,0.9356619322122712,0.34644288405984236
0.005225041050401336,0.027571967940611453,0.0624378553167273,0.08632624473693906,0.0529040417734683,0.005211437887560029,0.009425039721430451,0.012582176121689739,0.057398110212858997,0.0486179398330082,0.6044124818911669,-0.48550376940263573,0.013298975871249624,0.006599147751833336,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.35032566457311165,0.0080646104902547,0.6001358274915018,0.08872490884028508,0.7651812074854288,0.020872101510922766,0.5566527465404121,-0.11235862887833431,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,1.1779829089935776,0.7431721205409885,0.5577534360292702,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.016857939297312052,-0.011720981671764386,0.04411177053325077,0.044527342444631524,0.04645358391537169,-0.017001651776427245,0.015824102958009033,0.012989602685042389,0.037179362902653425,0.030371917444200036,0.8721903944626007,0.43692892166679065,0.03538934405230268,-0.01283616617243726,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.20054027048749418,0.00749705989945168,0.026913818907829335,0.05809102966436922,0.6630273073233215,0.022241377526552163,0.5522697908969397,-0.5935728574363357,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.9475483265357224,1.2089062852985892,0.4317837889054078,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.015262058445122517,-0.010356001497492162,-0.009746283198172834,0.060909747451233454,0.05227994399963709,-0.015379722390275954,0.012887119001030598,0.017613695805165353,0.013036113800938933,0.05124564564121667,0.8322277743685651,0.5756603364730726,0.020476330750901828,-0.01267733889987421,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.12939353479770105,0.0015531339720895657,-0.21512746744963832,0.03228088679427689,0.3433473729916017,0.025109519157410203,0.17317569569447258,-0.4617789759586843,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.18606898850904383,0.7275228807571984,0.23637045389465136
0.0002858039892503772,-0.01657695337436338,0.02359021941990247,0.04223324089835945,0.029864668766856672,0.0002857631550704372,0.014657085793268123,0.01256538091594409,0.03591749427863273,0.030472922521374998,0.7464763582168077,-0.14692906488283664,0.01418978051276541,-0.0004284226276287853,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.20212892122216417,0.006658794549307081,-0.18385906376901018,0.03840102911258191,0.2946730720543567,0.021660362514400535,0.44614492639113335,-0.5879013483360412,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.7872678187584421,1.1572558212455129,0.24840099663826043,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.013745106583103461,-0.02879738640822027,-0.010611149632349659,0.05551182492808482,0.005130665755737729,-0.013840445194923124,0.013075356572550729,0.016493617493437952,-0.0011428812604570245,0.034916434664572636,0.9792198613414507,0.1833735179484779,0.029479234753703554,-0.019623308256355932,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.049091631624570906,8.237269707238815e-05,-0.7152526689943133,0.04220407843366281,-0.019748995616349133,0.02574658879111074,0.06013114050220821,-0.714508757584011,0.7789125578087608,0.5886101084927444,0.6266939559536904,-2.0286422661799524,0.787975049908283,0.014671318004110886
0.005380715910463962,0.005668057729786513,0.015975372993678683,0.054118828735248314,0.04810126985429353,0.005366291577633038,0.013980575938622638,0.012167015273639482,0.03900835003812537,0.03580067688301758,0.8674904872936438,0.13770481856010308,0.01946576026443361,0.007683866843560671,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.2330380127471227,0.006062068925613852,-0.09926092496433575,0.026494200860490768,-0.034295683603878475,0.02139596103188498,0.4240378791134248,-0.48109562757051727,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.3314305420162219,1.1396884757016172,0.09937116457162212,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.012961687697069735,-0.0009615786649269653,0.004435903012380615,0.05906330711551533,0.0030098208817024297,0.012878403916648658,0.01469286541371555,0.01639970839133139,0.011650413594513645,0.04648518098981175,1.0242917427881582,0.06387092786054271,0.03776468323713715,0.007817375847004182,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.11230808148681007,-0.00014253606371192302,-0.15840482861953462,0.04047375162025607,-0.19513627678562373,0.026299107154330603,0.16542945976266224,-0.4794594184152961,0.7789125578087608,0.5886101084927444,0.6266939559536904,1.426417527286086,0.8904924296380221,-0.04141409764940683
0.006014939675876629,0.011428020267954864,-0.000141227042965264,0.0538300841671302,0.0480584186896873,0.005996922139720782,0.009704431804896309,0.012166372127542612,0.04275895061817852,0.041770802132651996,0.79813319483863,-0.08832518964335967,0.016242158508364128,0.009025743218152754,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.2673885600446475,0.00569422101096802,0.3574480363142195,0.02641294130304124,-0.07023485002748359,0.02090904389986937,0.5302562922123937,-0.39442404218335647,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.0029325514999832525,0.7911411543683903,0.09857685500858196,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.005661835122193759,0.01869690975790972,-0.0057098088218158205,0.04066084874051157,-0.0054872167747780365,0.00564586717728062,0.012658060903634796,0.016124559910870903,0.01766383795643693,0.05026900440445001,0.724436276940782,-0.3201163958201628,0.022801418220379465,0.01133058235523487,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.13956537192343815,-2.6322600936751806e-05,0.1904345078367388,0.03774025712922509,-0.00878882690707698,0.02591178525112879,0.25596941553565244,-0.3754559748135016,0.7789125578087608,0.5886101084927444,0.6266939559536904,1.0598810221537958,0.7801789985781707,0.06538827250818059
-0.005884835805047839,9.470693845892164e-05,-0.011191795211049849,0.05054726841555546,0.062279913172571755,-0.005902219685680755,0.009481088498973987,0.011251556196328952,0.033481958220264986,0.03561713398720636,0.728001554649775,-0.10525249979749618,0.010750162119211348,0.00280190111302136,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.20994799380571322,0.004779764590729395,0.12487756055515846,0.01715967408392416,-0.034406027859279646,0.020393056933283984,0.3928915230680613,-0.5871450884314423,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.17941344644209675,0.8352236763836957,0.08777098297321678,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.01446917662459013,0.02021293383918632,0.0036763417337266624,0.03831978902669153,0.016013538603137478,0.014365496997709752,0.014386963385056413,0.016357596818059667,0.03154934639621983,0.06292338740751423,0.8462544067907899,0.17196879572274404,0.027470985521806754,0.01923190952199734,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.206961928047305,0.0008467993209887132,0.8180331742200522,0.04243325526552024,0.4117883872704863,0.02567998014077344,0.4514243520827884,-0.12763667664577258,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.228152352147581,0.8741837307175339,0.30937515765889567
-0.012028812490351148,-0.01784286070896357,-0.0063348366904508735,0.03749749298034488,0.04728913528341927,-0.012101744099128115,0.007693647932976337,0.011749235882124303,0.01870206743031084,0.023521485256524952,0.7143662471277824,-0.02327879735853422,0.016153822523500377,-0.006240163884619049,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.10077453015638425,0.003133007453187309,-0.8032093280125686,0.024206575873089952,-0.17536022196316609,0.02040640527651717,0.2771790218968239,-0.8968764108844242,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.1336769842404644,0.6492948582940218,-0.037292845903390916,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.007602992953269938,0.02218217862577654,0.026981131945075454,0.016971882993958687,0.03335223626884565,0.007574235870300653,0.011301387511998637,0.016237743682139146,0.037651694346692084,0.06811251697584444,0.7918167144568499,-0.0509379311551823,0.021976236763697827,0.0030385231117005707,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.24108719181088006,0.0017095684010533403,0.6818933670673917,0.05748404665728976,0.5774222291555333,0.025235496396369447,0.6186739272388035,-0.24059326514033455,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.8065568988642834,0.691734901212437,0.4092547104832067
