,XGBoost,LightGBM,LSTM,TimesFM,Ensemble
589,0.0016771718,0.0016642166642197617,0.0024753492325544357,-7.2438226e-05,0.0014360748658528372
590,0.0016771718,0.0016642166642197617,0.002390292240306735,-7.2438226e-05,0.001414810617790912
591,0.0016771718,0.0016642166642197617,0.002343437634408474,-7.2438226e-05,0.0014030969663163468
592,0.0016771718,0.0016642166642197617,0.002260656328871846,-7.2438226e-05,0.0013824016399321898
593,0.0016771718,0.0016642166642197617,0.0022080529015511274,-7.2438226e-05,0.0013692507831020101
594,0.0016771718,0.0016642166642197617,0.002198209520429373,-7.2438226e-05,0.0013667899378215715
595,0.0016771718,0.0016642166642197617,0.0022405746858567,-7.2438226e-05,0.0013773812291784033
596,0.0016771718,0.0016642166642197617,0.0023143875878304243,-7.2438226e-05,0.0013958344546718343
597,0.0016771718,0.0016642166642197617,0.0024334127083420753,-7.2438226e-05,0.001425590734799747
598,0.0016771718,0.0016642166642197617,0.0024954741820693016,-7.2438226e-05,0.0014411061032315537
599,0.0016771718,0.0016642166642197617,0.0024726029951125383,-7.2438226e-05,0.0014353883064923629
600,0.0016771718,0.0016642166642197617,0.0024457077961415052,-7.2438226e-05,0.0014286645067496046
601,0.0016771718,0.0016642166642197617,0.002390780486166477,-7.2438226e-05,0.0014149326792558476
602,0.0016771718,0.0016642166642197617,0.0022983350791037083,-7.2438226e-05,0.0013918213274901553
603,0.0016771718,0.0016642166642197617,0.0022261347621679306,-7.2438226e-05,0.001373771248256211
604,0.0016771718,0.0016642166642197617,0.002153963316231966,-7.2438226e-05,0.0013557283867722198
605,0.0016771718,0.0016642166642197617,0.002153340494260192,-7.2438226e-05,0.0013555726812792762
606,0.0016771718,0.0016642166642197617,0.0021136426366865635,-7.2438226e-05,0.0013456482168858691
607,0.0016771718,0.0016642166642197617,0.002134172711521387,-7.2438226e-05,0.001350780735594575
608,0.0016771718,0.0016642166642197617,0.0021465958561748266,-7.2438226e-05,0.001353886521757935
609,0.0016771718,0.0016642166642197617,0.0021293717436492443,-7.2438226e-05,0.0013495804936265393
610,0.0016771718,0.0016642166642197617,0.002154082991182804,-7.2438226e-05,0.0013557583055099293
611,0.0016771718,0.0016642166642197617,0.002245817333459854,-7.2438226e-05,0.0013786918910791918
612,0.0016771718,0.0016642166642197617,0.0023445170372724533,-7.2438226e-05,0.0014033668170323416
613,0.0016771718,0.0016642166642197617,0.002421352081000805,-7.2438226e-05,0.0014225755779644295
614,0.0016771718,0.0016642166642197617,0.0023943986743688583,-7.2438226e-05,0.0014158372263064429
615,0.0016771718,0.0016642166642197617,0.002301312517374754,-7.2438226e-05,0.0013925656870579168
616,0.0016771718,0.0016642166642197617,0.002231674501672387,-7.2438226e-05,0.001375156183132325
617,0.0016771718,0.0016642166642197617,0.00216506514698267,-7.2438226e-05,0.0013585038444598957
618,0.0016771718,0.0016642166642197617,0.002119275275617838,-7.2438226e-05,0.0013470563766186877
619,0.0016771718,0.0016642166642197617,0.002160925418138504,-7.2438226e-05,0.0013574689122488543
620,0.0016771718,0.0016642166642197617,0.0021537269931286573,-7.2438226e-05,0.0013556693059963926
621,0.0016771718,0.0016642166642197617,0.002183161908760667,-7.2438226e-05,0.001363028034904395
622,0.0016771718,0.0016642166642197617,0.0022525936365127563,-7.2438226e-05,0.0013803859668424174
623,0.0016771718,0.0016642166642197617,0.0023009232245385647,-7.2438226e-05,0.0013924683638488694
624,0.0016771718,0.0016642166642197617,0.0023428257554769516,-7.2438226e-05,0.0014029439965834662
625,0.0016771718,0.0016642166642197617,0.002423310186713934,-7.2438226e-05,0.0014230651043927118
626,0.0016771718,0.0016642166642197617,0.002541515976190567,-7.2438226e-05,0.00145261655176187
627,0.0016771718,0.0016642166642197617,0.0026050545275211334,-7.2438226e-05,0.0014685011895945116
628,0.0016771718,0.0016642166642197617,0.0026466178242117167,-7.2438226e-05,0.0014788920137671574
629,0.0016771718,0.0016642166642197617,0.002617329591885209,-7.2438226e-05,0.0014715699556855305
630,0.0016771718,0.0016642166642197617,0.0025840725284069777,-7.2438226e-05,0.0014632556898159727
631,0.0016771718,0.0016642166642197617,0.0025308881886303425,-7.2438226e-05,0.0014499596048718139
632,0.0016771718,0.0016642166642197617,0.0025072386488318443,-7.2438226e-05,0.0014440472199221894
633,0.0016771718,0.0016642166642197617,0.0024322341196238995,-7.2438226e-05,0.0014252960876202031
634,0.0016771718,0.0016642166642197617,0.0023890670854598284,-7.2438226e-05,0.0014145043290791854
635,0.0016771718,0.0016642166642197617,0.0023868996649980545,-7.2438226e-05,0.001413962473963742
636,0.0016771718,0.0016642166642197617,0.0023421000223606825,-7.2438226e-05,0.001402762563304399
637,0.0016771718,0.0016642166642197617,0.002335729543119669,-7.2438226e-05,0.0014011699434941455
638,0.0016771718,0.0016642166642197617,0.0023116471711546183,-7.2438226e-05,0.0013951493505028828
639,0.0016771718,0.0016642166642197617,0.002296223770827055,-7.2438226e-05,0.001391293500420992
640,0.0016771718,0.0016642166642197617,0.002322213724255562,-7.2438226e-05,0.0013977909887781187
641,0.0016771718,0.001252262737640081,0.002417889656499028,-7.2438226e-05,0.0013187214901940652
642,0.0016771718,0.0016642166642197617,0.0024306599516421556,-7.2438226e-05,0.0014249025456247672
643,0.0016771718,0.0016642166642197617,0.0024783415719866753,-7.2438226e-05,0.001436822950710897
644,0.0016771718,0.0016642166642197617,0.0024522687308490276,-7.2438226e-05,0.0014303047404264852
645,0.0016771718,0.0016642166642197617,0.0024267183616757393,-7.2438226e-05,0.001423917148133163
646,0.0016771718,0.0016642166642197617,0.0024247351102530956,-7.2438226e-05,0.0014234213352775022
647,0.0016771718,0.0016642166642197617,0.002394597278907895,-7.2438226e-05,0.001415886877441202
648,0.0016771718,0.0016642166642197617,0.0024003598373383284,-7.2438226e-05,0.0014173275170488104
649,0.0016771718,0.0016642166642197617,0.0023592892102897167,-7.2438226e-05,0.0014070598602866575
650,0.0016771718,0.0016642166642197617,0.002355299424380064,-7.2438226e-05,0.0014060624138092443
651,0.0016771718,0.0016642166642197617,0.002292224206030369,-7.2438226e-05,0.0013902936092218205
652,0.0016771718,0.0016642166642197617,0.002223879098892212,-7.2438226e-05,0.0013732073324372812
653,0.0016771718,0.0016642166642197617,0.0021857302635908127,-7.2438226e-05,0.0013636701236119314
654,0.0016771718,0.0016642166642197617,0.002141243312507868,-7.2438226e-05,0.0013525483858411952
655,0.0016771718,0.0016642166642197617,0.002044578781351447,-7.2438226e-05,0.00132838225305209
656,0.0016771718,0.0016642166642197617,0.0019711079075932503,-7.2438226e-05,0.0013100145346125408
657,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
658,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
659,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
660,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
661,0.0016771718,0.0016642166642197617,0.0019896721933037043,-7.2438226e-05,0.0013146556060401543
662,0.0016771718,0.0016642166642197617,0.0020168626215308905,-7.2438226e-05,0.0013214532130969509
663,0.0016771718,0.0016642166642197617,0.0019920277409255505,-7.2438226e-05,0.0013152444929456159
664,0.0016771718,0.0016642166642197617,0.00197327951900661,-7.2438226e-05,0.0013105574374658807
665,0.0016771718,0.0016642166642197617,0.0019667691085487604,-7.2438226e-05,0.0013089298348514184
666,0.0016771718,0.0016642166642197617,0.0019658715464174747,-7.2438226e-05,0.001308705444318597
667,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
668,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
669,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
670,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
671,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
672,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
673,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
674,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
675,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
676,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
677,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
678,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
679,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
680,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
681,0.0016771718,0.0016642166642197617,0.0019578684587031603,-7.2438226e-05,0.0013067046723900183
682,0.0016771718,0.0016642166642197617,0.0019637455698102713,-7.2438226e-05,0.001308173950166796
683,0.0016771718,0.0016642166642197617,0.001962338574230671,-7.2438226e-05,0.001307822201271896
684,0.0016771718,0.0016642166642197617,0.0019527912372723222,-7.2438226e-05,0.0013054353670323088
685,0.0016771718,0.0016642166642197617,0.0020501527469605207,-7.2438226e-05,0.0013297757444543585
686,0.0016771718,0.0016642166642197617,0.0021427569445222616,-7.2438226e-05,0.0013529267938447937
687,0.0016771718,0.0016642166642197617,0.00215420825406909,-7.2438226e-05,0.0013557896212315007
688,0.0016771718,0.0016642166642197617,0.0021772284526377916,-7.2438226e-05,0.0013615446708736762
689,0.0016771718,0.0016642166642197617,0.0022219594102352858,-7.2438226e-05,0.0013727274102730497
690,0.0016771718,0.0016642166642197617,0.0022518159821629524,-7.2438226e-05,0.0013801915532549664
691,0.0016771718,0.0016642166642197617,0.0022113670129328966,-7.2438226e-05,0.0013700793109474524
692,0.0016771718,0.0016642166642197617,0.002164599485695362,-7.2438226e-05,0.0013583874291380688
693,0.0016771718,0.0016642166642197617,0.0021933396346867085,-7.2438226e-05,0.0013655724663859054
694,0.0016771718,0.0016642166642197617,0.002291718265041709,-7.2438226e-05,0.0013901671239746555
695,0.0016771718,0.0016642166642197617,0.002440070966258645,-7.2438226e-05,0.0014272552992788895
696,0.0016771718,0.0016642166642197617,0.0024733562022447586,-7.2438226e-05,0.001435576608275418
697,0.0016771718,0.0016642166642197617,0.0024653016589581966,-7.2438226e-05,0.0014335629724537774
698,0.0016771718,0.0016642166642197617,0.002464374527335167,-7.2438226e-05,0.00143333118954802
699,0.0016771718,0.0016642166642197617,0.0025128312408924103,-7.2438226e-05,0.0014454453679373308
700,0.0016771718,0.0016642166642197617,0.0025899778120219707,-7.2438226e-05,0.001464732010719721
701,0.0016771718,0.0016642166642197617,0.002657413948327303,-7.2438226e-05,0.001481591044796054
702,0.0016771718,0.0016642166642197617,0.0026143458671867847,-7.2438226e-05,0.0014708240245109245
703,0.0016771718,0.0016642166642197617,0.0025778640992939472,-7.2438226e-05,0.001461703582537715
704,0.0016771718,0.0016642166642197617,0.0025498054455965757,-7.2438226e-05,0.0014546889191133722
705,0.0016771718,0.0016642166642197617,0.0025265493895858526,-7.2438226e-05,0.0014488749051106914
706,0.0016771718,0.0016642166642197617,0.002450220286846161,-7.2438226e-05,0.0014297926294257685
707,0.0016771718,0.0016642166642197617,0.0023901325184851885,-7.2438226e-05,0.0014147706873355254
708,0.0016771718,0.0016642166642197617,0.0023943334817886353,-7.2438226e-05,0.001415820928161387
709,0.0016771718,0.0016642166642197617,0.0024441101122647524,-7.2438226e-05,0.0014282650857804164
710,0.0016771718,0.0016642166642197617,0.002528113778680563,-7.2438226e-05,0.001449266002384369
711,0.0016771718,0.0016642166642197617,0.002583072753623128,-7.2438226e-05,0.0014630057461200103
712,0.0016771718,0.0016642166642197617,0.002635958604514599,-7.2438226e-05,0.001476227208842878
713,0.0016771718,0.0016642166642197617,0.0026888358406722546,-7.2438226e-05,0.001489446517882292
714,0.0016771718,0.0016642166642197617,0.0026453563477844,-7.2438226e-05,0.0014785766446603283
715,0.0016771718,0.0016642166642197617,0.002601605374366045,-7.2438226e-05,0.0014676389013057395
716,0.0016771718,0.0016642166642197617,0.0025295119266957045,-7.2438226e-05,0.0014496155393881544
717,0.0016771718,0.0016642166642197617,0.0024983936455100775,-7.2438226e-05,0.0014418359690917476
718,0.0016771718,0.0016642166642197617,0.002430760068818927,-7.2438226e-05,0.00142492757491896
719,0.0016771718,0.0016642166642197617,0.002371852984651923,-7.2438226e-05,0.001410200803877209
720,0.0016771718,0.0016642166642197617,0.002352701732888818,-7.2438226e-05,0.0014054129909364327
721,0.0016771718,0.0016642166642197617,0.002304607070982456,-7.2438226e-05,0.0013933893254598423
722,0.0016771718,0.0016642166642197617,0.00221601827070117,-7.2438226e-05,0.0013712421253895208
723,0.0016771718,0.0016642166642197617,0.0021587039809674025,-7.2438226e-05,0.0013569135529560789
724,0.0016771718,0.0016642166642197617,0.002153827575966716,-7.2438226e-05,0.0013556944517059072
725,0.0016771718,0.0016642166642197617,0.002200603950768709,-7.2438226e-05,0.0013673885454064056
726,0.0016771718,0.0016642166642197617,0.0022716596722602844,-7.2438226e-05,0.0013851524757792994
727,0.0016771718,0.0016642166642197617,0.0023606307804584503,-7.2438226e-05,0.0014073952528288408
728,0.0016771718,0.0016642166642197617,0.0024159112945199013,-7.2438226e-05,0.0014212153813442036
729,0.0016771718,0.0016642166642197617,0.002387275220826268,-7.2438226e-05,0.0014140563629207953
730,0.0016771718,0.0016642166642197617,0.002281187567859888,-7.2438226e-05,0.0013875344496792003
731,0.0016771718,0.0016642166642197617,0.0021611310075968504,-7.2438226e-05,0.0013575203096134409
732,0.0016771718,0.0016642166642197617,0.0020696541760116816,-7.2438226e-05,0.0013346511017171487
733,0.0016771718,0.0016642166642197617,0.002038027625530958,-7.2438226e-05,0.0013267444640969678
734,0.0016771718,0.0016642166642197617,0.002004478359594941,-7.2438226e-05,0.0013183571476129636
735,0.0016771718,0.0016642166642197617,0.00195630406960845,-7.2438226e-05,0.0013063135751163408
736,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
737,0.0016771718,0.0016642166642197617,0.0019373762188479304,-7.2438226e-05,0.0013015816124262109
738,0.0016771718,0.0016642166642197617,0.001932416227646172,-7.2438226e-05,0.0013003416146257713
739,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
740,0.0016771718,0.0016642166642197617,0.0019380270969122648,-7.2438226e-05,0.0013017443319422945
741,0.0016771718,0.0016642166642197617,0.001971211051568389,-7.2438226e-05,0.0013100403206063255
742,0.0016771718,0.0016642166642197617,0.001986108021810651,-7.2438226e-05,0.001313764563166891
743,0.0016771718,0.0016642166642197617,0.0020205904729664326,-7.2438226e-05,0.0013223851759558364
744,0.0016771718,0.0016642166642197617,0.0019994094036519527,-7.2438226e-05,0.0013170899086272165
745,0.0016771718,0.0016642166642197617,0.0019931418355554342,-7.2438226e-05,0.0013155230166030868
746,0.0016771718,0.0016642166642197617,0.0020051398314535618,-7.2438226e-05,0.0013185225155776187
747,0.0016771718,0.0016642166642197617,0.0020449862349778414,-7.2438226e-05,0.0013284841164586886
748,0.0016771718,0.0016642166642197617,0.002120442222803831,-7.2438226e-05,0.001347348113415186
749,0.0016771718,0.0016642166642197617,0.002139926888048649,-7.2438226e-05,0.0013522192797263905
750,0.0016771718,0.0016642166642197617,0.0021207735408097506,-7.2438226e-05,0.001347430942916666
751,0.0016771718,0.0016642166642197617,0.0020710895769298077,-7.2438226e-05,0.0013350099519466802
752,0.0016771718,0.0016642166642197617,0.001983836991712451,-7.2438226e-05,0.001313196805642341
753,0.0016771718,0.0016642166642197617,0.0019428024534136057,-7.2438226e-05,0.0013029381710676297
754,0.0016771718,0.0016642166642197617,0.001963581657037139,-7.2438226e-05,0.001308132971973513
755,0.0016771718,0.0016642166642197617,0.002012921031564474,-7.2438226e-05,0.0013204678156053468
756,0.0016771718,0.0016642166642197617,0.002076836535707116,-7.2438226e-05,0.0013364466916410073
757,0.0016771718,0.0016642166642197617,0.0021858112886548042,-7.2438226e-05,0.0013636903798779293
758,0.0016771718,0.0016642166642197617,0.002218342386186123,-7.2438226e-05,0.001371823154260759
759,0.0016771718,0.0016642166642197617,0.002203416544944048,-7.2438226e-05,0.0013680916939502403
760,0.0016771718,0.0016642166642197617,0.0021461076103150845,-7.2438226e-05,0.0013537644602929994
761,0.0016771718,0.0016642166642197617,0.002060364233329892,-7.2438226e-05,0.0013323286160467013
762,0.0016771718,0.0016642166642197617,0.001987994182854891,-7.2438226e-05,0.001314236103427951
763,0.0016771718,0.0016642166642197617,0.0019969746936112642,-7.2438226e-05,0.0013164812311170443
764,0.0016771718,0.0016642166642197617,0.0020354012958705425,-7.2438226e-05,0.001326087881681864
765,0.0016771718,0.0016642166642197617,0.002114830305799842,-7.2438226e-05,0.0013459451341641887
766,0.0016771718,0.0016642166642197617,0.0021777579095214605,-7.2438226e-05,0.0013616770350945934
767,0.0016771718,0.0016642166642197617,0.0021771478932350874,-7.2438226e-05,0.0013615245310230001
768,0.0016771718,0.0016642166642197617,0.0021770147141069174,-7.2438226e-05,0.0013614912362409576
769,0.0016771718,0.0016642166642197617,0.002186758443713188,-7.2438226e-05,0.0013639271686425253
770,0.0016771718,0.0016642166642197617,0.002146524842828512,-7.2438226e-05,0.0013538687684213563
771,0.0016771718,0.0016642166642197617,0.002099074423313141,-7.2438226e-05,0.0013420061635425135
772,0.0016771718,0.0016642166642197617,0.00208486570045352,-7.2438226e-05,0.0013384539828276082
773,0.0016771718,0.0016642166642197617,0.0020649931393563747,-7.2438226e-05,0.001333485842553322
774,0.0016771718,0.0016642166642197617,0.002085299463942647,-7.2438226e-05,0.00133856242369989
775,0.0016771718,0.0016642166642197617,0.002129431813955307,-7.2438226e-05,0.001349595511203055
776,0.0016771718,0.0016642166642197617,0.0021996432915329933,-7.2438226e-05,0.0013671483805974766
777,0.0016771718,0.0016642166642197617,0.0022591068409383297,-7.2438226e-05,0.0013820142679488107
778,0.0016771718,0.0016642166642197617,0.0023358610924333334,-7.2438226e-05,0.0014012028308225616
779,0.0016771718,0.0016642166642197617,0.002355320146307349,-7.2438226e-05,0.0014060675942910656
780,0.0016771718,0.0016642166642197617,0.0023032943718135357,-7.2438226e-05,0.0013930611506676122
781,0.0016771718,0.0016642166642197617,0.0022693807259202003,-7.2438226e-05,0.0013845827391942784
782,0.0016771718,0.0016642166642197617,0.002279804088175297,-7.2438226e-05,0.0013871885797580525
783,0.0016771718,0.0016642166642197617,0.002256920328363776,-7.2438226e-05,0.0013814676398051723
784,0.0016771718,0.0016642166642197617,0.0022620661184191704,-7.2438226e-05,0.0013827540873190209
785,0.0016771718,0.0016642166642197617,0.0022979790810495615,-7.2438226e-05,0.0013917323279766186
786,0.0016771718,0.0016642166642197617,0.0023667996283620596,-7.2438226e-05,0.0014089374648047432
787,0.0016771718,0.0016642166642197617,0.0023751412518322468,-7.2438226e-05,0.00141102287067229
788,0.0016771718,0.0016642166642197617,0.002355540869757533,-7.2438226e-05,0.0014061227751536115
789,0.0016771718,0.0016642166642197617,0.0023467608261853456,-7.2438226e-05,0.0014039277642605647
790,0.0016771718,0.0016642166642197617,0.0023965612053871155,-7.2438226e-05,0.0014163778590610071
791,0.0016771718,0.0016642166642197617,0.002434799447655678,-7.2438226e-05,0.0014259374196281477
792,0.0016771718,0.0016642166642197617,0.0025033927522599697,-7.2438226e-05,0.0014430857457792207
793,0.0016771718,0.0016642166642197617,0.002500652801245451,-7.2438226e-05,0.001442400758025591
794,0.0016771718,0.0016642166642197617,0.0024996353313326836,-7.2438226e-05,0.0014421463905473992
795,0.0016771718,0.0016642166642197617,0.0024936159607023,-7.2438226e-05,0.0014406415478898033
796,0.0016771718,0.0016642166642197617,0.0025000355672091246,-7.2438226e-05,0.0014422464495165094
797,0.0016771718,0.0016642166642197617,0.0025542026851326227,-7.2438226e-05,0.001455788228997384
798,0.0016771718,0.0016642166642197617,0.0026052945759147406,-7.2438226e-05,0.0014685612016929134
799,0.0016771718,0.0016642166642197617,0.0025815991684794426,-7.2438226e-05,0.001462637349834089
800,0.0016771718,0.0016642166642197617,0.0025110794231295586,-7.2438226e-05,0.001445007413496618
801,0.0016771718,0.0016642166642197617,0.0024454782251268625,-7.2438226e-05,0.001428607113995944
802,0.0016771718,0.0016642166642197617,0.0023809117265045643,-7.2438226e-05,0.0014124654893403693
803,0.0016771718,0.0016642166642197617,0.002321442821994424,-7.2438226e-05,0.0013975982632128342
804,0.0016771718,0.0016642166642197617,0.002308606170117855,-7.2438226e-05,0.001394389100243692
805,0.0016771718,0.0016642166642197617,0.0023109258618205786,-7.2438226e-05,0.001394969023169373
806,0.0016771718,0.0016642166642197617,0.0023337684106081724,-7.2438226e-05,0.0014006796603662714
807,0.0016771718,0.0016642166642197617,0.002330866176635027,-7.2438226e-05,0.001399954101872985
808,0.0016771718,0.0016642166642197617,0.0023029360454529524,-7.2438226e-05,0.0013929715690774664
809,0.0016771718,0.0016642166642197617,0.0023370273411273956,-7.2438226e-05,0.0014014943929960772
810,0.0016771718,0.0016642166642197617,0.002408814150840044,-7.2438226e-05,0.0014194410954242393
811,0.0016771718,0.0016642166642197617,0.002421195385977626,-7.2438226e-05,0.0014225364042086347
812,0.0016771718,0.0016642166642197617,0.002441681455820799,-7.2438226e-05,0.001427657921669428
813,0.0016771718,0.0016642166642197617,0.0024276506155729294,-7.2438226e-05,0.0014241502116074606
814,0.0016771718,0.0016642166642197617,0.002421419136226177,-7.2438226e-05,0.0014225923417707726
815,0.0016771718,0.0016642166642197617,0.0024800682440400124,-7.2438226e-05,0.0014372546187242314
816,0.0016771718,0.0016642166642197617,0.0025866804644465446,-7.2438226e-05,0.0014639076738258644
817,0.0016771718,0.0016642166642197617,0.0026707984507083893,-7.2438226e-05,0.0014849371703913256
818,0.0016771718,0.0016642166642197617,0.0027442327700555325,-7.2438226e-05,0.0015032957502281114
819,0.0016771718,0.0016642166642197617,0.002720589516684413,-7.2438226e-05,0.0014973849368853315
820,0.0016771718,0.0016642166642197617,0.0026972992345690727,-7.2438226e-05,0.0014915623663564965
821,0.0016771718,0.0016642166642197617,0.0026816432364284992,-7.2438226e-05,0.001487648366821353
822,0.0016771718,0.0016642166642197617,0.002684315200895071,-7.2438226e-05,0.001488316357937996
823,0.0016771718,0.0016642166642197617,0.0026132077910006046,-7.2438226e-05,0.0014705395054643794
824,0.0016771718,0.0016642166642197617,0.0025603044778108597,-7.2438226e-05,0.0014573136771669432
825,0.0016771718,0.0016642166642197617,0.0025002737529575825,-7.2438226e-05,0.0014423059959536239
826,0.0016771718,0.0016642166642197617,0.0025035934522747993,-7.2438226e-05,0.001443135920782928
827,0.0016771718,0.0016642166642197617,0.002523904200643301,-7.2438226e-05,0.0014482136078750535
828,0.0016771718,0.0016642166642197617,0.0024798130616545677,-7.2438226e-05,0.0014371908231278702
829,0.0016771718,0.0016642166642197617,0.002451168606057763,-7.2438226e-05,0.001430029709228669
830,0.0016771718,0.0016642166642197617,0.0024104597978293896,-7.2438226e-05,0.0014198525071715757
831,0.0016771718,0.0016642166642197617,0.002326028887182474,-7.2438226e-05,0.0013987447795098468
832,0.0016771718,0.0016642166642197617,0.0022808159701526165,-7.2438226e-05,0.0013874415502523824
833,0.0016771718,0.0016642166642197617,0.0022605524864047766,-7.2438226e-05,0.0013823756793154224
834,0.0016771718,0.0016642166642197617,0.0022768278140574694,-7.2438226e-05,0.0013864445112285956
835,0.0016771718,0.0016642166642197617,0.0022283270955085754,-7.2438226e-05,0.0013743193315913721
836,0.0016771718,0.0016642166642197617,0.002193386433646083,-7.2438226e-05,0.001365584166125749
837,0.0016771718,0.0016642166642197617,0.0021752817556262016,-7.2438226e-05,0.0013610579966207787
838,0.0016771718,0.0016642166642197617,0.0021741362288594246,-7.2438226e-05,0.0013607716149290844
839,0.0016771718,0.0016642166642197617,0.0022404934279620647,-7.2438226e-05,0.0013773609147047445
840,0.0016771718,0.0016642166642197617,0.0023460316006094217,-7.2438226e-05,0.0014037454578665837
841,0.0016771718,0.0016642166642197617,0.002432594308629632,-7.2438226e-05,0.0014253861348716363
842,0.0016771718,0.0016642166642197617,0.002409430220723152,-7.2438226e-05,0.0014195951128950163
843,0.0016771718,0.0016642166642197617,0.0023848714772611856,-7.2438226e-05,0.0014134554270295247
844,0.0016771718,0.0016642166642197617,0.0024071817751973867,-7.2438226e-05,0.001419033001513575
845,0.0016771718,0.0016642166642197617,0.0025130892172455788,-7.2438226e-05,0.001445509862025623
846,0.0016771718,0.0016642166642197617,0.0025869470555335283,-7.2438226e-05,0.0014639743215976104
847,0.0016771718,0.0016642166642197617,0.002567102201282978,-7.2438226e-05,0.0014590131080349728
848,0.0016771718,0.0016642166642197617,0.0025817276909947395,-7.2438226e-05,0.0014626694804629132
849,0.0016771718,0.0016642166642197617,0.002571213524788618,-7.2438226e-05,0.0014600409389113828
850,0.0016771718,0.0016642166642197617,0.0025787060149013996,-7.2438226e-05,0.0014619140614395782
851,0.0016771718,0.0016642166642197617,0.0025926686357706785,-7.2438226e-05,0.001465404716656898
852,0.0016771718,0.0016642166642197617,0.0025334423407912254,-7.2438226e-05,0.0014505981429120346
853,0.0016771718,0.0016642166642197617,0.00249869329854846,-7.2438226e-05,0.0014419108823513433
854,0.0016771718,0.0016642166642197617,0.0024440097622573376,-7.2438226e-05,0.0014282399982785627
855,0.0016771718,0.0016642166642197617,0.0023383537773042917,-7.2438226e-05,0.0014018260020403012
856,0.0016771718,0.0016642166642197617,0.0022344826720654964,-7.2438226e-05,0.0013758582257306024
857,0.0016771718,0.0016642166642197617,0.0021827565506100655,-7.2438226e-05,0.0013629266953667446
858,0.0016771718,0.0016642166642197617,0.0021623894572257996,-7.2438226e-05,0.0013578349220206782
859,0.0016771718,0.0016642166642197617,0.0022017790470272303,-7.2438226e-05,0.0013676823194710358
860,0.0016771718,0.0016642166642197617,0.0021926334593445063,-7.2438226e-05,0.0013653959225503548
861,0.0016771718,0.0016642166642197617,0.0021580802276730537,-7.2438226e-05,0.0013567576146324917
862,0.0016771718,0.0016642166642197617,0.002168387873098254,-7.2438226e-05,0.0013593345259887918
863,0.0016771718,0.0016642166642197617,0.002149905078113079,-7.2438226e-05,0.001354713827242498
864,0.0016771718,0.0016642166642197617,0.002173531102016568,-7.2438226e-05,0.0013606203332183703
865,0.0016771718,0.0016642166642197617,0.0022063185460865498,-7.2438226e-05,0.0013688171942358657
866,0.0016771718,0.0016642166642197617,0.0021659221965819597,-7.2438226e-05,0.0013587181068597182
867,0.0016771718,0.0016642166642197617,0.002174572553485632,-7.2438226e-05,0.0013608806960856363
868,0.0016771718,0.0016642166642197617,0.002191339386627078,-7.2438226e-05,0.0013650724043709978
869,0.0016771718,0.0016642166642197617,0.0021968132350593805,-7.2438226e-05,0.0013664408664790734
870,0.0016771718,0.0016642166642197617,0.0021978113800287247,-7.2438226e-05,0.0013666904027214094
871,0.0016771718,0.0016642166642197617,0.0021737953647971153,-7.2438226e-05,0.001360686398913507
872,0.0016771718,0.0016642166642197617,0.0021998384036123753,-7.2438226e-05,0.001367197158617322
873,0.0016771718,0.0016642166642197617,0.0022182234097272158,-7.2438226e-05,0.0013717934101460322
